2025-05-19 14:56:16,"9470:更新系统配置, 检查系统日志, 检查系统日志, 测试服务器登录, 更新系统配置, 删除旧数据, 备份数据库, 备份数据库, 测试服务器登录, 删除旧数据, 备份数据库, 删除旧数据, 测试服务器登录, 测试服务器登录, 更新系统配置, 删除旧数据, 恢复备份数据"
2025-05-19 14:56:16,"9471:测试服务器登录, 测试服务器登录, 测试服务器登录, 恢复备份数据, 更新系统配置"
2025-05-19 14:56:16,"9472:检查系统日志, 创建新用户"
2025-05-19 14:56:16,"9473:重启服务器, 恢复备份数据, 检查系统日志, 测试服务器登录, 测试服务器登录, 创建新用户, 恢复备份数据, 重启服务器, 删除旧数据, 重启服务器, 测试服务器登录, 测试服务器登录, 更新系统配置, 重启服务器, 更新系统配置, 备份数据库"
2025-05-19 14:56:16,"9474:重启服务器, 更新系统配置, 恢复备份数据, 重启服务器, 测试服务器登录, 测试服务器登录, 恢复备份数据, 重启服务器, 更新系统配置, 检查系统日志, 重启服务器, 删除旧数据, 检查系统日志, 创建新用户, 重启服务器, 检查系统日志"
2025-05-19 14:56:16,"9475:更新系统配置, 恢复备份数据, 更新系统配置, 恢复备份数据, 删除旧数据, 恢复备份数据, 恢复备份数据, 恢复备份数据, 恢复备份数据, 恢复备份数据, 备份数据库, 创建新用户, 删除旧数据"
2025-05-19 14:56:16,"9476:创建新用户, 测试服务器登录, 备份数据库, 删除旧数据, 删除旧数据, 恢复备份数据, 备份数据库, 重启服务器, 恢复备份数据"
2025-05-19 14:56:16,"9477:测试服务器登录, 删除旧数据"
2025-05-19 14:56:16,"9478:检查系统日志, 更新系统配置, 测试服务器登录"
2025-05-19 14:56:16,"9479:更新系统配置, 删除旧数据, 恢复备份数据, 创建新用户, 备份数据库, 测试服务器登录, 删除旧数据, 检查系统日志, 检查系统日志"
2025-05-19 14:56:16,"9480:创建新用户, 测试服务器登录, 重启服务器, 更新系统配置, 更新系统配置, 恢复备份数据, 删除旧数据, 备份数据库, 检查系统日志, 恢复备份数据, 测试服务器登录, 创建新用户, 创建新用户, 重启服务器, 备份数据库, 备份数据库, 删除旧数据, 恢复备份数据, 检查系统日志, 测试服务器登录"
2025-05-19 14:56:16,"9481:创建新用户, 删除旧数据, 检查系统日志, 备份数据库, 检查系统日志, 更新系统配置, 测试服务器登录, 更新系统配置, 测试服务器登录, 删除旧数据, 删除旧数据, 删除旧数据, 更新系统配置, 测试服务器登录, 恢复备份数据"
2025-05-19 14:56:16,"9482:测试服务器登录, 测试服务器登录, 恢复备份数据, 测试服务器登录, 测试服务器登录, 删除旧数据, 恢复备份数据, 删除旧数据, 创建新用户, 测试服务器登录, 备份数据库, 删除旧数据, 删除旧数据"
2025-05-19 14:56:16,"9483:恢复备份数据, 更新系统配置, 恢复备份数据, 恢复备份数据, 检查系统日志, 删除旧数据, 测试服务器登录, 检查系统日志, 更新系统配置, 备份数据库, 创建新用户, 删除旧数据, 创建新用户, 备份数据库, 更新系统配置, 备份数据库"
2025-05-19 14:56:16,"9484:创建新用户, 恢复备份数据, 删除旧数据, 创建新用户, 测试服务器登录, 更新系统配置, 更新系统配置, 备份数据库, 备份数据库, 删除旧数据, 恢复备份数据, 检查系统日志, 检查系统日志, 创建新用户"
2025-05-19 14:56:16,"9485:检查系统日志, 更新系统配置"
2025-05-19 14:56:16,"9486:恢复备份数据, 删除旧数据, 更新系统配置, 重启服务器, 更新系统配置, 测试服务器登录, 测试服务器登录, 测试服务器登录, 恢复备份数据, 恢复备份数据, 删除旧数据, 检查系统日志, 重启服务器, 更新系统配置, 更新系统配置"
2025-05-19 14:56:16,"9487:备份数据库, 重启服务器, 检查系统日志, 备份数据库, 删除旧数据, 重启服务器, 重启服务器, 重启服务器, 恢复备份数据, 备份数据库, 重启服务器, 测试服务器登录, 删除旧数据, 备份数据库, 恢复备份数据, 删除旧数据"
2025-05-19 14:56:16,"9488:删除旧数据, 备份数据库, 检查系统日志, 创建新用户, 创建新用户, 删除旧数据, 备份数据库"
2025-05-19 14:56:16,"9489:重启服务器, 更新系统配置, 测试服务器登录, 备份数据库"
2025-05-19 14:56:16,"9490:检查系统日志, 更新系统配置, 测试服务器登录, 重启服务器, 检查系统日志, 备份数据库, 创建新用户, 检查系统日志, 备份数据库, 创建新用户, 测试服务器登录, 创建新用户, 更新系统配置"
2025-05-19 14:56:16,"9491:重启服务器"
2025-05-19 14:56:16,"9492:删除旧数据, 删除旧数据, 恢复备份数据, 删除旧数据, 检查系统日志, 更新系统配置, 删除旧数据, 更新系统配置"
2025-05-19 14:56:16,"9493:恢复备份数据, 恢复备份数据, 创建新用户, 备份数据库, 创建新用户, 重启服务器, 删除旧数据, 恢复备份数据, 恢复备份数据, 创建新用户, 重启服务器"
2025-05-19 14:56:16,"9494:备份数据库, 更新系统配置, 更新系统配置, 删除旧数据"
2025-05-19 14:56:16,"9495:检查系统日志, 备份数据库, 创建新用户"
2025-05-19 14:56:16,"9496:检查系统日志, 重启服务器, 备份数据库, 创建新用户"
2025-05-19 14:56:16,"9497:删除旧数据, 恢复备份数据, 删除旧数据, 检查系统日志, 备份数据库, 检查系统日志, 恢复备份数据, 测试服务器登录, 测试服务器登录"
2025-05-19 14:56:16,"9498:更新系统配置, 备份数据库, 重启服务器, 恢复备份数据, 备份数据库, 恢复备份数据, 检查系统日志, 删除旧数据, 恢复备份数据, 备份数据库"
2025-05-19 14:56:16,"9499:删除旧数据, 删除旧数据, 备份数据库, 创建新用户, 测试服务器登录, 备份数据库, 创建新用户"
2025-05-19 14:56:16,"9500:创建新用户, 备份数据库, 备份数据库, 重启服务器, 更新系统配置, 删除旧数据, 更新系统配置, 检查系统日志, 测试服务器登录, 创建新用户, 检查系统日志, 重启服务器, 创建新用户, 备份数据库"
2025-05-19 14:56:16,"9501:测试服务器登录, 删除旧数据, 更新系统配置, 恢复备份数据, 更新系统配置, 测试服务器登录, 恢复备份数据, 重启服务器, 备份数据库, 重启服务器, 恢复备份数据"
2025-05-19 14:56:16,"9502:备份数据库, 重启服务器, 重启服务器, 重启服务器, 删除旧数据, 恢复备份数据, 创建新用户, 检查系统日志, 创建新用户, 恢复备份数据, 更新系统配置, 测试服务器登录, 创建新用户, 删除旧数据, 恢复备份数据, 测试服务器登录, 更新系统配置, 重启服务器, 恢复备份数据, 更新系统配置"
2025-05-19 14:56:16,"9503:删除旧数据, 创建新用户, 重启服务器, 测试服务器登录"
2025-05-19 14:56:16,"9504:重启服务器, 检查系统日志, 恢复备份数据, 创建新用户, 检查系统日志, 恢复备份数据, 测试服务器登录, 删除旧数据, 备份数据库, 备份数据库, 备份数据库, 创建新用户, 更新系统配置, 删除旧数据, 删除旧数据, 创建新用户, 测试服务器登录, 检查系统日志, 重启服务器"
2025-05-19 14:56:16,"9505:重启服务器, 测试服务器登录, 备份数据库, 更新系统配置, 重启服务器, 测试服务器登录, 重启服务器, 检查系统日志, 测试服务器登录, 重启服务器, 更新系统配置, 更新系统配置, 删除旧数据, 创建新用户, 测试服务器登录, 检查系统日志, 恢复备份数据, 删除旧数据, 检查系统日志, 恢复备份数据"
2025-05-19 14:56:16,"9506:重启服务器, 删除旧数据, 备份数据库, 备份数据库, 测试服务器登录, 删除旧数据, 创建新用户, 测试服务器登录, 创建新用户, 检查系统日志, 创建新用户, 测试服务器登录, 创建新用户, 删除旧数据, 更新系统配置, 恢复备份数据, 创建新用户, 测试服务器登录, 删除旧数据, 测试服务器登录"
2025-05-19 14:56:16,"9507:创建新用户, 检查系统日志, 恢复备份数据, 恢复备份数据, 重启服务器, 备份数据库, 删除旧数据, 删除旧数据"
2025-05-19 14:56:16,"9508:备份数据库"
2025-05-19 14:56:16,"9509:更新系统配置, 测试服务器登录, 删除旧数据, 恢复备份数据, 备份数据库, 测试服务器登录, 更新系统配置, 备份数据库, 重启服务器, 恢复备份数据, 创建新用户, 更新系统配置"
2025-05-19 14:56:16,"9510:创建新用户, 测试服务器登录"
2025-05-19 14:56:16,"9511:恢复备份数据, 创建新用户, 重启服务器, 重启服务器, 测试服务器登录, 重启服务器, 创建新用户, 测试服务器登录, 恢复备份数据, 更新系统配置, 测试服务器登录, 备份数据库, 检查系统日志, 备份数据库, 创建新用户"
2025-05-19 14:56:16,"9512:重启服务器, 恢复备份数据, 测试服务器登录, 测试服务器登录, 创建新用户, 创建新用户, 恢复备份数据, 删除旧数据, 备份数据库, 创建新用户, 创建新用户, 重启服务器, 重启服务器, 测试服务器登录, 删除旧数据, 更新系统配置, 删除旧数据, 创建新用户"
2025-05-19 14:56:16,"9513:删除旧数据, 删除旧数据, 测试服务器登录, 测试服务器登录, 检查系统日志, 备份数据库, 测试服务器登录, 重启服务器, 删除旧数据, 更新系统配置, 更新系统配置"
2025-05-19 14:56:16,"9514:创建新用户, 备份数据库, 检查系统日志, 重启服务器, 备份数据库, 重启服务器, 恢复备份数据, 更新系统配置, 恢复备份数据, 删除旧数据, 重启服务器, 检查系统日志, 创建新用户, 测试服务器登录"
2025-05-19 14:56:16,"9515:检查系统日志, 检查系统日志, 备份数据库, 创建新用户, 备份数据库"
2025-05-19 14:56:16,"9516:重启服务器, 测试服务器登录, 删除旧数据, 删除旧数据"
2025-05-19 14:56:16,"9517:更新系统配置, 测试服务器登录, 删除旧数据, 重启服务器, 备份数据库, 更新系统配置, 更新系统配置, 备份数据库, 更新系统配置, 重启服务器, 更新系统配置, 备份数据库, 恢复备份数据, 更新系统配置, 更新系统配置, 更新系统配置, 删除旧数据, 更新系统配置"
2025-05-19 14:56:16,"9518:恢复备份数据, 恢复备份数据, 检查系统日志"
2025-05-19 14:56:16,"9519:备份数据库, 检查系统日志, 检查系统日志, 备份数据库, 重启服务器"
2025-05-19 14:56:16,"9520:删除旧数据, 重启服务器, 更新系统配置, 重启服务器, 备份数据库, 检查系统日志, 恢复备份数据, 重启服务器, 检查系统日志, 检查系统日志"
2025-05-19 14:56:16,"9521:删除旧数据, 删除旧数据, 更新系统配置, 重启服务器, 创建新用户, 测试服务器登录"
2025-05-19 14:56:16,"9522:更新系统配置, 删除旧数据, 重启服务器, 创建新用户, 检查系统日志, 删除旧数据, 重启服务器, 创建新用户, 更新系统配置, 测试服务器登录, 检查系统日志, 重启服务器, 创建新用户, 重启服务器, 创建新用户, 恢复备份数据"
2025-05-19 14:56:16,"9523:创建新用户, 删除旧数据, 恢复备份数据, 备份数据库, 恢复备份数据, 测试服务器登录, 恢复备份数据, 测试服务器登录, 检查系统日志, 重启服务器"
2025-05-19 14:56:16,"9524:重启服务器, 更新系统配置, 检查系统日志, 删除旧数据, 重启服务器, 检查系统日志, 测试服务器登录"
2025-05-19 14:56:16,"9525:恢复备份数据, 更新系统配置, 创建新用户, 测试服务器登录, 创建新用户, 重启服务器, 更新系统配置, 更新系统配置, 更新系统配置, 恢复备份数据, 恢复备份数据, 检查系统日志, 测试服务器登录, 创建新用户, 重启服务器"
2025-05-19 14:56:16,"9526:删除旧数据, 删除旧数据, 测试服务器登录, 恢复备份数据, 检查系统日志, 重启服务器, 测试服务器登录, 备份数据库, 删除旧数据, 备份数据库, 更新系统配置, 恢复备份数据, 恢复备份数据, 恢复备份数据, 删除旧数据, 检查系统日志"
2025-05-19 14:56:16,"9527:备份数据库, 备份数据库, 检查系统日志"
2025-05-19 14:56:16,"9528:恢复备份数据, 重启服务器, 测试服务器登录"
2025-05-19 14:56:16,"9529:删除旧数据, 恢复备份数据, 测试服务器登录, 创建新用户, 恢复备份数据, 创建新用户"
2025-05-19 14:56:16,"9530:备份数据库, 检查系统日志, 删除旧数据, 恢复备份数据, 备份数据库, 创建新用户, 测试服务器登录, 更新系统配置, 检查系统日志, 备份数据库, 更新系统配置, 备份数据库, 创建新用户, 更新系统配置, 检查系统日志, 重启服务器, 删除旧数据"
2025-05-19 14:56:16,"9531:备份数据库, 检查系统日志, 恢复备份数据, 恢复备份数据, 创建新用户, 备份数据库, 更新系统配置, 备份数据库, 删除旧数据, 测试服务器登录, 重启服务器"
2025-05-19 14:56:16,"9532:检查系统日志, 更新系统配置, 检查系统日志, 检查系统日志, 备份数据库, 恢复备份数据, 创建新用户, 重启服务器, 更新系统配置"
